work_year;experience_level;employment_type;job_title;salary_in_usd;employee_residence;remote_ratio;company_location;company_size
2022;SE;FT;Data Scientist;140000;US;100;US;M
2020;EN;FT;AI Scientist;45896;DK;50;DK;S
2022;MI;FT;Data Analyst;85000;CA;0;CA;M
2022;SE;FT;Data Engineer;156600;US;100;US;M
2020;SE;FT;Principal Data Scientist;148261;DE;100;DE;M
2020;EN;PT;Data Scientist;21669;IT;50;IT;S
2022;SE;FT;Data Engineer;113000;US;0;US;L
2022;EN;FT;Data Engineer;52351;GB;100;GB;M
2021;SE;FT;Machine Learning Engineer;200000;US;100;US;L
2022;SE;FT;Data Engineer;183600;US;100;US;L
2022;SE;FT;Data Analyst;116000;US;0;US;M
2022;SE;FT;Head of Data;200000;MY;100;US;M
2021;MI;FT;Data Scientist;90734;DE;50;DE;L
2022;SE;FT;Data Scientist;211500;US;100;US;M
2022;SE;FT;Data Science Engineer;60000;AR;100;MX;L
2022;MI;FT;Data Engineer;87932;ES;100;ES;M
2022;SE;FT;Data Analyst;116150;US;100;US;M
2022;SE;FT;Data Engineer;136994;US;100;US;M
2022;EN;FT;Data Engineer;120000;US;100;US;M
2022;SE;FT;Data Engineer;130000;US;100;US;M
2020;MI;FT;Data Scientist;105000;US;100;US;L
2021;SE;FT;Data Analyst;200000;US;100;US;L
2021;MI;FT;Data Engineer;110000;US;100;US;L
2022;SE;FT;Machine Learning Engineer;120000;AE;100;AE;S
2021;EX;FT;Data Science Consultant;69741;FR;100;ES;S
2022;MI;FT;Machine Learning Engineer;87425;AU;100;AU;L
2021;MI;FT;Data Scientist;12901;BR;0;BR;S
2021;EN;FT;Data Analyst;60000;US;100;US;S
2021;MI;FT;Machine Learning Engineer;24823;SI;50;SI;L
2022;MI;FT;Data Scientist;65438;GB;0;GB;M
2022;SE;FT;Data Engineer;108800;US;0;US;M
2022;SE;FT;Machine Learning Developer;78791;CA;100;CA;M
2022;EN;FT;Machine Learning Engineer;37300;GB;100;GB;L
2021;MI;FT;Data Scientist;33808;IN;0;IN;M
2021;MI;FT;Data Analyst;62000;US;0;US;L
2022;SE;FT;Data Analyst;60000;US;100;US;M
2022;SE;FT;Data Analyst;132000;US;0;US;M
2022;SE;FT;Data Analyst;90320;US;100;US;M
2022;MI;FT;Data Engineer;104702;GB;100;GB;M
2022;SE;FT;Data Engineer;181940;US;0;US;M
2021;MI;FT;Data Engineer;72212;GB;50;GB;L
2021;SE;FT;Research Scientist;96113;CA;50;CA;L
2020;MI;FT;Data Analyst;85000;US;100;US;L
2022;SE;FT;Data Analyst;136600;US;100;US;M
2022;SE;FT;Data Analyst;150000;US;100;US;M
2022;EX;FT;Data Engineer;324000;US;100;US;M
2022;MI;FT;Data Analyst;45807;GB;0;GB;M
2022;SE;FT;Data Architect;192400;CA;100;CA;M
2020;SE;FT;Machine Learning Scientist;260000;JP;0;JP;S
2022;MI;FT;Data Analyst;32974;GR;100;GR;M
